feature,importance
arrival_date_full_2018-12-24T00:00:00.000000000,0.0
arrival_date_full_2018-12-19T00:00:00.000000000,0.0
arrival_date_full_2018-08-04T00:00:00.000000000,0.0
arrival_date_full_2018-07-30T00:00:00.000000000,0.0
arrival_date_full_2018-02-17T00:00:00.000000000,0.0
arrival_date_full_2018-02-07T00:00:00.000000000,0.0
arrival_date_full_2018-02-03T00:00:00.000000000,0.0
arrival_date_full_2018-02-02T00:00:00.000000000,0.0
arrival_date_full_2018-02-01T00:00:00.000000000,0.0
arrival_date_full_2018-01-31T00:00:00.000000000,0.0
arrival_date_full_2017-10-13T00:00:00.000000000,0.0
arrival_date_full_2018-01-27T00:00:00.000000000,0.0
arrival_date_full_2017-10-14T00:00:00.000000000,0.0
arrival_date_full_2018-07-20T00:00:00.000000000,0.0
arrival_date_full_2017-10-22T00:00:00.000000000,0.0
arrival_date_full_2017-10-24T00:00:00.000000000,0.0
arrival_date_full_2017-09-02T00:00:00.000000000,0.0
arrival_date_full_2017-09-01T00:00:00.000000000,0.0
arrival_date_full_2018-01-13T00:00:00.000000000,0.0
arrival_date_full_2017-09-06T00:00:00.000000000,0.0
arrival_date_full_2018-01-10T00:00:00.000000000,0.0
arrival_date_full_2018-01-11T00:00:00.000000000,0.0
arrival_date_full_2017-08-30T00:00:00.000000000,0.0
arrival_date_full_2018-01-20T00:00:00.000000000,0.0
arrival_date_full_2018-01-17T00:00:00.000000000,0.0
arrival_date_full_2018-01-18T00:00:00.000000000,0.0
arrival_date_full_2018-01-21T00:00:00.000000000,0.0
arrival_date_full_2018-01-22T00:00:00.000000000,0.0
arrival_date_full_2018-01-19T00:00:00.000000000,0.0
arrival_date_full_2018-01-26T00:00:00.000000000,0.0
arrival_date_full_2017-08-09T00:00:00.000000000,0.0
arrival_date_full_2017-08-16T00:00:00.000000000,0.0
arrival_date_full_2017-08-25T00:00:00.000000000,0.0
arrival_date_full_2018-08-10T00:00:00.000000000,0.0
arrival_date_full_2017-12-25T00:00:00.000000000,0.0
arrival_date_full_2017-12-26T00:00:00.000000000,0.0
arrival_date_full_2017-12-27T00:00:00.000000000,0.0
arrival_date_full_2017-12-28T00:00:00.000000000,0.0
arrival_date_full_2017-12-30T00:00:00.000000000,0.0
arrival_date_full_2018-01-01T00:00:00.000000000,0.0
arrival_date_full_2018-01-02T00:00:00.000000000,0.0
arrival_date_full_2018-01-03T00:00:00.000000000,0.0
arrival_date_full_2018-01-04T00:00:00.000000000,0.0
arrival_date_full_2018-01-05T00:00:00.000000000,0.0
arrival_date_full_2018-01-06T00:00:00.000000000,0.0
arrival_date_full_2018-01-07T00:00:00.000000000,0.0
arrival_date_full_2018-01-08T00:00:00.000000000,0.0
arrival_date_full_2018-01-09T00:00:00.000000000,0.0
arrival_date_full_2018-09-13T00:00:00.000000000,0.0
arrival_date_full_2017-07-23T00:00:00.000000000,0.0
arrival_date_full_2017-07-24T00:00:00.000000000,0.0
arrival_date_full_2017-07-25T00:00:00.000000000,0.0
arrival_date_full_2017-07-26T00:00:00.000000000,0.0
arrival_date_full_2017-07-28T00:00:00.000000000,0.0
arrival_date_full_2017-07-30T00:00:00.000000000,0.0
arrival_date_full_2017-07-31T00:00:00.000000000,0.0
arrival_date_full_2017-08-02T00:00:00.000000000,0.0
arrival_date_full_2017-08-03T00:00:00.000000000,0.0
arrival_date_full_2017-08-04T00:00:00.000000000,0.0
arrival_date_full_2018-10-01T00:00:00.000000000,0.0
arrival_date_full_2017-12-09T00:00:00.000000000,0.0
arrival_date_full_2017-12-10T00:00:00.000000000,0.0
arrival_date_full_2017-12-11T00:00:00.000000000,0.0
arrival_date_full_2017-12-12T00:00:00.000000000,0.0
arrival_date_full_2018-09-03T00:00:00.000000000,0.0
arrival_date_full_2018-09-04T00:00:00.000000000,0.0
arrival_date_full_2017-12-14T00:00:00.000000000,0.0
arrival_date_full_2017-12-13T00:00:00.000000000,0.0
arrival_date_full_2017-12-15T00:00:00.000000000,0.0
arrival_date_full_2017-12-16T00:00:00.000000000,0.0
arrival_date_full_2017-12-19T00:00:00.000000000,0.0
arrival_date_full_2017-12-20T00:00:00.000000000,0.0
arrival_date_full_2017-12-17T00:00:00.000000000,0.0
arrival_date_full_2017-12-18T00:00:00.000000000,0.0
arrival_date_full_2017-12-23T00:00:00.000000000,0.0
arrival_date_full_2017-12-24T00:00:00.000000000,0.0
arrival_date_full_2017-11-04T00:00:00.000000000,0.0
arrival_date_full_2017-11-06T00:00:00.000000000,0.0
arrival_date_full_2017-11-07T00:00:00.000000000,0.0
arrival_date_full_2017-11-08T00:00:00.000000000,0.0
arrival_date_full_2017-12-21T00:00:00.000000000,0.0
arrival_date_full_2017-12-22T00:00:00.000000000,0.0
arrival_date_full_2017-11-28T00:00:00.000000000,0.0
arrival_date_full_2017-11-29T00:00:00.000000000,0.0
arrival_date_full_2017-11-30T00:00:00.000000000,0.0
arrival_date_full_2017-12-01T00:00:00.000000000,0.0
arrival_date_full_2017-12-02T00:00:00.000000000,0.0
arrival_date_full_2017-12-06T00:00:00.000000000,0.0
arrival_date_full_2017-12-07T00:00:00.000000000,0.0
arrival_date_full_2017-12-08T00:00:00.000000000,0.0
arrival_date_full_2018-10-31T00:00:00.000000000,0.0
arrival_date_full_2018-11-09T00:00:00.000000000,0.0
arrival_date_full_2017-07-08T00:00:00.000000000,0.0
arrival_date_full_2017-07-09T00:00:00.000000000,0.0
arrival_date_full_2017-07-10T00:00:00.000000000,0.0
arrival_date_full_2017-07-11T00:00:00.000000000,0.0
arrival_date_full_2017-11-10T00:00:00.000000000,0.0
arrival_date_full_2017-11-11T00:00:00.000000000,0.0
arrival_date_full_2017-07-13T00:00:00.000000000,0.0
arrival_date_full_2017-07-12T00:00:00.000000000,0.0
arrival_date_full_2017-11-20T00:00:00.000000000,0.0
arrival_date_full_2017-07-14T00:00:00.000000000,0.0
arrival_date_full_2017-11-22T00:00:00.000000000,0.0
arrival_date_full_2017-11-23T00:00:00.000000000,0.0
arrival_date_full_2017-11-24T00:00:00.000000000,0.0
arrival_date_full_2017-11-21T00:00:00.000000000,0.0
arrival_date_full_2017-11-26T00:00:00.000000000,0.0
arrival_date_full_2017-10-27T00:00:00.000000000,0.0
arrival_date_full_2017-10-28T00:00:00.000000000,0.0
arrival_date_full_2017-10-29T00:00:00.000000000,0.0
arrival_date_full_2017-10-31T00:00:00.000000000,0.0
arrival_date_full_2017-11-01T00:00:00.000000000,0.0
arrival_date_full_2017-11-02T00:00:00.000000000,0.0
arrival_date_full_2017-11-25T00:00:00.000000000,0.0
arrival_date_full_2017-11-03T00:00:00.000000000,0.0
arrival_date_full_2017-07-16T00:00:00.000000000,0.0
arrival_date_full_2017-07-18T00:00:00.000000000,0.0
arrival_date_full_2017-07-17T00:00:00.000000000,0.0
arrival_date_full_2017-07-20T00:00:00.000000000,0.0
arrival_date_full_2017-07-21T00:00:00.000000000,0.0
arrival_date_full_2017-07-22T00:00:00.000000000,0.0
arrival_date_full_2017-07-19T00:00:00.000000000,0.0
arrival_date_full_2018-11-24T00:00:00.000000000,0.0
arrival_date_full_2018-11-30T00:00:00.000000000,0.0
arrival_date_full_2018-12-12T00:00:00.000000000,0.0
arrival_date_full_2018-12-11T00:00:00.000000000,0.0
arrival_date_full_2018-12-13T00:00:00.000000000,0.0
arrival_date_full_2018-12-14T00:00:00.000000000,0.0
arrival_date_full_2018-12-15T00:00:00.000000000,0.0
room_type_reserved_Room_Type 3,0.0
